airline,date_of_journey,source,destination,route,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,22:35:00,365,1.0,No Info,14781
Air India,3/03/2019,Delhi,Cochi,DEL → BHO → BOM → COK,05:55:00,07:40:00,1545,2.0,No Info,15113
Jet Airways,12/06/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,12:35:00,1040,1.0,In-flight meal not included,10262
Multiple Carriers,27/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,19:15:00,375,1.0,No Info,14848
Air India,21/05/2019,Delhi,Cochi,DEL → BHO → BOM → COK,20:00:00,19:15:00,1395,2.0,No Info,10861
Goair,24/06/2019,Bangalore,Delhi,BLR → DEL,20:55:00,23:40:00,165,0.0,No Info,3419
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,12:35:00,330,1.0,In-flight meal not included,10262
Air India,15/06/2019,Delhi,Cochi,DEL → BLR → COK,09:45:00,23:00:00,795,1.0,No Info,8907
Indigo,18/05/2019,Chennai,Kolkata,MAA → CCU,14:45:00,17:05:00,140,0.0,No Info,3858
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,10:05:00,910,1.0,In-flight meal not included,9663
Jet Airways,3/06/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,19:00:00,715,1.0,No Info,14924
Air India,27/05/2019,Delhi,Cochi,DEL → BLR → COK,17:40:00,09:35:00,955,1.0,No Info,7258
Air India,1/06/2019,Chennai,Kolkata,MAA → CCU,11:40:00,13:55:00,135,0.0,No Info,4667
Air India,6/03/2019,Delhi,Cochi,DEL → BLR → COK,06:10:00,08:15:00,1565,1.0,No Info,11038
Air India,18/06/2019,Bangalore,Delhi,BLR → DEL,17:00:00,19:50:00,170,0.0,No Info,6961
Jet Airways,24/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,09:40:00,12:35:00,1615,2.0,In-flight meal not included,10368
Jet Airways,27/06/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,12:35:00,1595,1.0,In-flight meal not included,10262
Air India,12/05/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50:00,23:15:00,1045,2.0,No Info,11411
Vistara,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10:00,20:20:00,790,1.0,No Info,8610
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,10:05:00,775,1.0,In-flight meal not included,8586
Air India,09/03/2019,Bangalore,New Delhi,BLR → CCU → DEL,11:05:00,09:15:00,1330,1.0,No Info,11077
Air India,3/03/2019,Delhi,Cochi,DEL → BLR → COK,06:10:00,08:15:00,1565,1.0,No Info,13348
Jet Airways,9/04/2019,Bangalore,Delhi,BLR → DEL,15:50:00,18:45:00,175,0.0,In-flight meal not included,4544
Multiple Carriers,9/04/2019,Delhi,Cochi,DEL → BOM → COK,10:35:00,19:15:00,520,1.0,No Info,6106
Spicejet,21/03/2019,Kolkata,Banglore,CCU → BLR,09:00:00,11:30:00,150,0.0,No Info,4148
Air India,24/06/2019,Delhi,Cochi,DEL → GOI → BOM → COK,22:00:00,19:15:00,1275,2.0,No Info,9181
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,10:05:00,1200,1.0,In-flight meal not included,9663
Air Asia,1/05/2019,Kolkata,Banglore,CCU → BLR,22:50:00,01:20:00,150,0.0,No Info,4409
Air India,18/03/2019,Bangalore,New Delhi,BLR → BOM → UDR → DEL,06:45:00,16:30:00,2025,2.0,No Info,10835
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,10:45:00,19:15:00,510,1.0,No Info,7154
Jet Airways,6/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,19:30:00,04:25:00,535,2.0,No Info,13014
Indigo,9/03/2019,Delhi,Cochi,DEL → COK,05:35:00,08:50:00,195,0.0,No Info,6885
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,08:15:00,1545,1.0,In-flight meal not included,8586
Jet Airways,1/04/2019,Mumbai,Hyderabad,BOM → HYD,02:55:00,04:20:00,85,0.0,In-flight meal not included,2228
Jet Airways,24/03/2019,Mumbai,Hyderabad,BOM → HYD,19:35:00,21:05:00,90,0.0,In-flight meal not included,2470
Spicejet,21/06/2019,Kolkata,Banglore,CCU → BLR,09:00:00,11:25:00,145,0.0,No Info,3873
Jet Airways,01/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,08:00:00,18:25:00,625,1.0,No Info,26890
Jet Airways,21/03/2019,Delhi,Cochi,DEL → BHO → BOM → COK,05:40:00,04:25:00,1365,2.0,In-flight meal not included,9181
Indigo,27/06/2019,Kolkata,Banglore,CCU → BLR,22:15:00,00:50:00,155,0.0,No Info,4804
Indigo,18/05/2019,Kolkata,Banglore,CCU → HYD → BLR,19:20:00,23:45:00,265,1.0,No Info,3717
Jet Airways,6/03/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,04:25:00,1280,1.0,No Info,17234
Multiple Carriers,1/03/2019,Delhi,Cochi,DEL → BOM → COK,00:20:00,13:20:00,780,1.0,No Info,29528
Multiple Carriers,6/03/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,19:15:00,705,1.0,No Info,15077
Indigo,9/06/2019,Bangalore,Delhi,BLR → DEL,08:30:00,11:20:00,170,0.0,No Info,4823
Air India,15/05/2019,Delhi,Cochi,DEL → GOI → BOM → COK,10:55:00,07:40:00,1245,2.0,No Info,12803
Jet Airways,21/05/2019,Delhi,Cochi,DEL → BOM → COK,02:15:00,12:35:00,620,1.0,No Info,16376
Indigo,9/06/2019,Chennai,Kolkata,MAA → CCU,22:05:00,00:25:00,140,0.0,No Info,5277
Jet Airways,18/05/2019,Bangalore,Delhi,BLR → DEL,15:15:00,18:10:00,175,0.0,No Info,7229
Jet Airways,3/06/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,19:00:00,1620,1.0,No Info,14714
Spicejet,3/06/2019,Chennai,Kolkata,MAA → CCU,08:20:00,10:35:00,135,0.0,No Info,3597
Jet Airways,24/06/2019,Delhi,Cochi,DEL → COK,11:00:00,14:15:00,195,0.0,No Info,9564
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,19:00:00,540,1.0,No Info,10197
Air India,12/06/2019,Kolkata,Banglore,CCU → BLR,20:45:00,23:20:00,155,0.0,No Info,4145
Spicejet,15/05/2019,Mumbai,Hyderabad,BOM → HYD,13:15:00,14:45:00,90,0.0,No check-in baggage included,2175
Jet Airways,12/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,19:00:00,360,1.0,No Info,14714
Jet Airways,3/06/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,19:00:00,600,1.0,No Info,14714
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,21:05:00,1685,1.0,In-flight meal not included,10703
Spicejet,9/06/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Air India,3/06/2019,Delhi,Cochi,DEL → AMD → BOM → COK,16:40:00,19:15:00,1595,2.0,No Info,9968
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,12:00:00,1025,1.0,In-flight meal not included,10844
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,23:35:00,395,1.0,No Info,10624
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,16:20:00,1575,1.0,In-flight meal not included,10844
Indigo,12/05/2019,Bangalore,Delhi,BLR → DEL,22:10:00,01:00:00,170,0.0,No Info,4284
Jet Airways,27/06/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,12:35:00,1655,1.0,In-flight meal not included,10262
Indigo,6/03/2019,Kolkata,Banglore,CCU → BLR,15:10:00,17:45:00,155,0.0,No Info,5618
Jet Airways,15/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,04:25:00,925,1.0,In-flight meal not included,10262
Indigo,1/06/2019,Delhi,Cochi,DEL → BOM → COK,11:25:00,21:00:00,575,1.0,No Info,6416
Indigo,15/05/2019,Delhi,Cochi,DEL → HYD → COK,05:05:00,12:10:00,425,1.0,No Info,6818
Jet Airways,27/03/2019,Mumbai,Hyderabad,BOM → HYD,02:55:00,04:25:00,90,0.0,In-flight meal not included,1840
Indigo,15/05/2019,Kolkata,Banglore,CCU → BLR,17:15:00,19:50:00,155,0.0,No Info,4804
Air India,09/03/2019,Bangalore,New Delhi,BLR → CCU → DEL,05:50:00,22:45:00,1015,1.0,No Info,10657
Indigo,3/05/2019,Chennai,Kolkata,MAA → CCU,22:05:00,00:25:00,140,0.0,No Info,5277
Spicejet,24/03/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No Info,5418
Indigo,27/04/2019,Delhi,Cochi,DEL → HYD → COK,05:05:00,12:10:00,425,1.0,No Info,7160
Multiple Carriers,24/06/2019,Delhi,Cochi,DEL → BOM → COK,03:50:00,19:00:00,910,1.0,No Info,12192
Air Asia,24/06/2019,Kolkata,Banglore,CCU → BLR,19:55:00,22:25:00,150,0.0,No Info,3807
Indigo,1/06/2019,Delhi,Cochi,DEL → HYD → COK,11:55:00,22:30:00,635,1.0,No Info,6674
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → BOM → COK,15:00:00,01:30:00,630,1.0,No Info,13377
Air India,24/03/2019,Kolkata,Banglore,CCU → BBI → IXR → DEL → BLR,12:00:00,23:15:00,2115,3.0,No Info,14221
Jet Airways,15/06/2019,Delhi,Cochi,DEL → IDR → BOM → COK,09:35:00,12:35:00,1620,2.0,No Info,13292
Air India,18/05/2019,Kolkata,Banglore,CCU → BBI → BLR,12:00:00,13:15:00,1515,1.0,No Info,7662
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,20:45:00,740,1.0,No Info,14571
Jet Airways,27/06/2019,Delhi,Cochi,DEL → ATQ → BOM → COK,12:15:00,12:35:00,1460,2.0,No Info,14300
Multiple Carriers,15/06/2019,Delhi,Cochi,DEL → BOM → COK,11:40:00,19:15:00,455,1.0,No Info,9526
Air India,27/06/2019,Delhi,Cochi,DEL → MAA → COK,17:20:00,09:25:00,965,1.0,No Info,7480
Multiple Carriers,15/06/2019,Delhi,Cochi,DEL → BOM → COK,11:25:00,19:15:00,470,1.0,No Info,8614
Spicejet,6/05/2019,Kolkata,Banglore,CCU → BLR,22:20:00,00:40:00,140,0.0,No Info,3873
Indigo,18/05/2019,Kolkata,Banglore,CCU → BLR,14:25:00,16:55:00,150,0.0,No Info,5224
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,23:35:00,1585,1.0,In-flight meal not included,10844
Multiple Carriers,6/05/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,19:00:00,690,1.0,No Info,10529
Multiple Carriers,15/05/2019,Delhi,Cochi,DEL → BOM → COK,09:15:00,19:15:00,600,1.0,No Info,8099
Indigo,21/05/2019,Delhi,Cochi,DEL → BOM → COK,15:00:00,01:30:00,630,1.0,No Info,6896
Indigo,9/05/2019,Delhi,Cochi,DEL → BLR → COK,15:10:00,20:00:00,290,1.0,No Info,6147
Indigo,24/06/2019,Chennai,Kolkata,MAA → CCU,11:35:00,14:00:00,145,0.0,No Info,3858
Jet Airways,1/04/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,12:35:00,1595,1.0,In-flight meal not included,5406
Jet Airways,3/06/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,12:35:00,1235,1.0,No Info,14714
Air India,6/06/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50:00,23:15:00,1045,2.0,No Info,12723
Jet Airways,3/04/2019,Mumbai,Hyderabad,BOM → HYD,07:05:00,08:30:00,85,0.0,In-flight meal not included,4160
Indigo,6/04/2019,Kolkata,Banglore,CCU → BLR,15:30:00,18:05:00,155,0.0,No Info,4174
Indigo,27/03/2019,Kolkata,Banglore,CCU → BLR,05:30:00,08:20:00,170,0.0,No Info,4148
Indigo,27/05/2019,Bangalore,Delhi,BLR → DEL,16:55:00,19:55:00,180,0.0,No Info,4823
Indigo,27/06/2019,Bangalore,Delhi,BLR → DEL,23:30:00,02:20:00,170,0.0,No Info,3943
Multiple Carriers,12/06/2019,Delhi,Cochi,DEL → BOM → COK,17:45:00,01:30:00,465,1.0,No Info,6795
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,16:55:00,05:05:00,730,1.0,No Info,16736
Multiple Carriers,15/05/2019,Delhi,Cochi,DEL → GWL → IDR → BOM → COK,11:35:00,21:00:00,565,3.0,No Info,16294
Jet Airways,15/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,07:00:00,12:15:00,315,1.0,No Info,17524
Jet Airways,27/05/2019,Bangalore,Delhi,BLR → DEL,08:20:00,11:20:00,180,0.0,In-flight meal not included,4030
Air India,9/03/2019,Delhi,Cochi,DEL → BOM → COK,08:40:00,19:15:00,635,1.0,No Info,18959
Indigo,3/03/2019,Delhi,Cochi,DEL → COK,05:35:00,08:50:00,195,0.0,No Info,7673
Spicejet,6/04/2019,Bangalore,Delhi,BLR → DEL,21:10:00,00:05:00,175,0.0,No Info,3971
Air India,21/03/2019,Bangalore,New Delhi,BLR → MAA → DEL,11:50:00,08:55:00,1265,1.0,No Info,5092
Air India,1/06/2019,Delhi,Cochi,DEL → COK,05:10:00,08:00:00,170,0.0,No Info,6094
Jet Airways,24/06/2019,Delhi,Cochi,DEL → BOM → COK,02:15:00,12:35:00,620,1.0,No Info,18371
Spicejet,27/05/2019,Kolkata,Banglore,CCU → BLR,06:55:00,09:30:00,155,0.0,No Info,3873
Indigo,27/06/2019,Delhi,Cochi,DEL → HYD → COK,07:35:00,16:10:00,515,1.0,No Info,6442
Air India,9/04/2019,Delhi,Cochi,DEL → BHO → BOM → COK,05:55:00,07:40:00,1545,2.0,No Info,10021
Jet Airways,6/06/2019,Delhi,Cochi,DEL → LKO → BOM → COK,11:45:00,04:25:00,1000,2.0,No Info,13882
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,23:25:00,1575,1.0,No Info,13759
Indigo,18/06/2019,Kolkata,Banglore,CCU → BLR,21:25:00,00:05:00,160,0.0,No Info,4804
Jet Airways,3/04/2019,Delhi,Cochi,DEL → BOM → COK,02:15:00,04:25:00,1570,1.0,In-flight meal not included,5177
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,19:50:00,800,1.0,No Info,12681
Jet Airways,9/05/2019,Delhi,Cochi,DEL → BOM → COK,14:00:00,12:35:00,1355,1.0,In-flight meal not included,12373
Indigo,6/05/2019,Chennai,Kolkata,MAA → CCU,07:55:00,10:15:00,140,0.0,No Info,3850
Jet Airways,21/04/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:10:00,180,0.0,In-flight meal not included,6144
Air India,27/05/2019,Kolkata,Banglore,CCU → BLR,20:45:00,23:20:00,155,0.0,No Info,4145
Vistara,3/05/2019,Bangalore,Delhi,BLR → DEL,07:00:00,09:40:00,160,0.0,No Info,4668
Jet Airways,12/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,21:25:00,10:25:00,780,1.0,No Info,13817
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,21:00:00,480,1.0,No Info,7408
Jet Airways,9/06/2019,Delhi,Cochi,DEL → BOM → COK,19:45:00,04:25:00,520,1.0,In-flight meal not included,10577
Jet Airways,27/06/2019,Mumbai,Hyderabad,BOM → HYD,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,10:05:00,1055,1.0,In-flight meal not included,8529
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,20:45:00,1550,1.0,In-flight meal not included,10844
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,12:00:00,960,1.0,In-flight meal not included,10844
Indigo,9/06/2019,Mumbai,Hyderabad,BOM → HYD,06:25:00,07:55:00,90,0.0,No Info,4049
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,22:35:00,1660,1.0,In-flight meal not included,10844
Air Asia,03/03/2019,Bangalore,New Delhi,BLR → DEL,05:50:00,08:40:00,170,0.0,No Info,7074
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,14:25:00,1285,1.0,In-flight meal not included,9314
Indigo,9/06/2019,Kolkata,Banglore,CCU → BLR,22:15:00,00:50:00,155,0.0,No Info,5224
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,12:00:00,1315,1.0,No Info,14388
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,14:25:00,1285,1.0,No Info,14151
Indigo,15/03/2019,Bangalore,New Delhi,BLR → DEL,23:30:00,02:20:00,170,0.0,No Info,8033
Indigo,12/05/2019,Kolkata,Banglore,CCU → NAG → BLR,18:05:00,23:30:00,325,1.0,No Info,6218
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,21:25:00,20:20:00,1375,1.0,No Info,17471
Vistara,1/04/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20:00,10:45:00,865,1.0,No Info,8505
Indigo,18/06/2019,Kolkata,Banglore,CCU → BLR,04:40:00,07:15:00,155,0.0,No Info,4804
Air India,18/05/2019,Delhi,Cochi,DEL → GOI → BOM → COK,10:55:00,19:15:00,500,2.0,No Info,13486
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,10:45:00,18:50:00,485,1.0,No Info,11622
Multiple Carriers,27/06/2019,Delhi,Cochi,DEL → BOM → COK,19:00:00,01:30:00,390,1.0,No Info,6795
Jet Airways,21/03/2019,Delhi,Cochi,DEL → AMD → BOM → COK,19:10:00,18:50:00,1420,2.0,No Info,9483
Indigo,21/06/2019,Bangalore,Delhi,BLR → DEL,16:55:00,19:55:00,180,0.0,No Info,4990
Jet Airways,24/06/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,12:35:00,330,1.0,No Info,14924
