air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight,remainder__route
0.0,0.0,0.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.48827930669099334,1.0,0,DEL → BLR → COK
0.0,1.0,0.0,0.483679525222552,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,1.0,0,-0.8975464744262681,0.0,1,BLR → DEL
0.0,1.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.803809577171872,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.6531763400939088,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.3026706231454006,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.7268288057379099,1.0,0,DEL → PNQ → COK
0.0,1.0,0.0,1.0,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,1.0,0.0,0.4480712166172107,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.472416455600353,1.0,0,BLR → BOM → DEL
0.0,0.0,0.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.49585784221836626,1.0,0,BLR → BOM → DEL
0.0,1.0,0.0,0.4540059347181009,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1,BOM → HYD
1.0,0.0,0.0,0.18397626112759644,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.2573083431714498,2.0,0,CCU → BBI → BOM → BLR
1.0,0.0,0.0,0.39169139465875374,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,1.0,0.40949554896142437,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.4422898081847604,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.228486646884273,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.693345203314699,1.0,0,BLR → BOM → DEL
1.0,0.0,0.0,0.9970326409495549,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,MAA → CCU
0.0,1.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.823894008782267,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,0.4510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6264066476859343,1.0,0,DEL → HYD → COK
0.0,0.0,1.0,0.17507418397626112,-0.20392752453481047,-0.22435077863624375,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,CCU → BLR
0.0,0.0,1.0,0.17507418397626112,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,1.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.04395813098447664,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.7210682492581603,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.161107765639229,2.0,0,DEL → HYD → MAA → COK
0.0,1.0,0.0,0.40949554896142437,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,0.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.9970326409495549,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,1.0,0.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3318254343275873,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.940179017924883,2.0,0,CCU → DEL → COK → BLR
0.0,1.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.546068921244354,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.9343583826394402,1.0,0,BLR → BBI → DEL
0.0,1.0,0.0,0.40949554896142437,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
1.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,1.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0,CCU → PNQ → BLR
1.0,0.0,0.0,0.2195845697329377,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.6766177267119221,1.0,0,BLR → HYD → DEL
0.0,1.0,0.0,0.228486646884273,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.7067443741275148,1.0,0,BLR → MAA → DEL
0.0,0.0,0.0,0.9910979228486647,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,2.0,1,1.090812255002846,3.0,0,BOM → BLR → CCU → BBI → HYD
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.14438028903645211,2.0,0,DEL → JAI → BOM → COK
0.0,1.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.2657515042109595,2.0,0,DEL → AMD → BOM → COK
1.0,0.0,0.0,0.2195845697329377,1.0654183331956164,1.0616943706377096,-0.3642621799919354,1.0,0,-0.8975464744262681,0.0,1,DEL → COK
1.0,0.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6163644318807369,1.0,0,DEL → MAA → COK
0.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.15442250484164965,1.0,0,DEL → HYD → COK
1.0,0.0,0.0,0.17804154302670624,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,1.0,0.0,0.4510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1,DEL → COK
1.0,0.0,0.0,0.49258160237388726,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,MAA → CCU
0.0,0.0,0.0,0.7270029673590505,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1,BOM → HYD
0.0,1.0,0.0,0.40949554896142437,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.4179837960546105,1.0,0,CCU → DEL → BLR
0.0,0.0,1.0,0.18397626112759644,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,0.17507418397626112,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
1.0,0.0,0.0,0.9970326409495549,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1,MAA → CCU
0.0,1.0,0.0,0.41839762611275966,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,0.0,0.0,0.005934718100890208,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.03391591517927909,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.6130074768731186,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.26488687869882266,2.0,0,CCU → IXR → DEL → BLR
0.0,0.0,0.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.03391591517927909,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.7299703264094956,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3050557419196129,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.34522460514040304,2.0,0,DEL → IXU → BOM → COK
1.0,0.0,0.0,0.23738872403560832,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,0.39169139465875374,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5627963978471309,2.0,0,DEL → AMD → BOM → COK
0.0,1.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.3418676501327849,2.0,0,DEL → NAG → BOM → COK
0.0,1.0,0.0,0.4510385756676558,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.4782370908857958,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3318254343275873,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,0.2195845697329377,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,0.0,0.002967359050445104,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.26735055897664733,1.0,0,DEL → MAA → COK
0.0,1.0,0.0,0.4540059347181009,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,CCU → BLR
0.0,0.0,1.0,0.40949554896142437,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
0.0,0.0,1.0,0.33827893175074186,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,BLR → DEL
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1,DEL → COK
0.0,0.0,1.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.3954356841663908,1.0,0,CCU → IXB → BLR
1.0,0.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1,DEL → COK
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.016295163846708642,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.49258160237388726,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1,MAA → CCU
0.0,0.0,0.0,0.002967359050445104,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.6690391911845492,1.0,0,DEL → MAA → COK
0.0,1.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.3653090367507981,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.2195845697329377,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,0.0,1.0,0.7240356083086054,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5561111370495515,1.0,0,DEL → AMD → COK
0.0,1.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,2.0,0,DEL → AMD → BOM → COK
0.0,0.0,1.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.8272509637898853,1.0,0,CCU → BBI → BLR
0.0,0.0,0.0,0.005934718100890208,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.7270029673590505,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,0.0,0.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.6991658386001418,1.0,0,BLR → HYD → DEL
0.0,1.0,0.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.135202698743391,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.40949554896142437,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,CCU → BLR
0.0,0.0,1.0,0.4540059347181009,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.3954356841663908,1.0,0,CCU → IXB → BLR
1.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.013831483568884,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.2573083431714498,2.0,0,CCU → BBI → BOM → BLR
0.0,1.0,0.0,0.5192878338278932,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1,BOM → HYD
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.23722391156105468,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.008902077151335312,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1,BOM → HYD
0.0,0.0,1.0,0.3026706231454006,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,0.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.1008544708080437,2.0,0,DEL → JAI → BOM → COK
0.0,0.0,1.0,0.510385756676558,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,1.0,0.0,0.49258160237388726,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.1912344130548216,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.39169139465875374,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,0.0,1.0,0.7210682492581603,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5159422738287613,1.0,0,DEL → BLR → COK
0.0,0.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.26735055897664733,1.0,0,DEL → MAA → COK
0.0,1.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.06404256259487173,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7240356083086054,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,0.0,1.0,0.45697329376854606,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
1.0,0.0,0.0,0.7240356083086054,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
1.0,0.0,0.0,0.4540059347181009,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,MAA → CCU
1.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1,DEL → COK
0.0,0.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.3978993644442154,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.1644647206468472,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.17804154302670624,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
1.0,0.0,0.0,0.17507418397626112,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,0.0,1.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5761955686599466,1.0,0,DEL → BLR → COK
